project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
He533-Euk_F3,9-F3-C_S94,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-9-F3-C_S94_L001_R1_001.fastq.gz,37069f8cf73d9266cadfb530779a7384,He533-9-F3-C_S94_L001_R2_001.fastq.gz,b511f1b2308147536c2e212bc8415cf1,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,10-F3-A_S95,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-10-F3-A_S95_L001_R1_001.fastq.gz,470061f009751918180481f6da09989c,He533-10-F3-A_S95_L001_R2_001.fastq.gz,cc2f26832b5e1c63c744128f7f975576,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,10-F3-B_S96,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-10-F3-B_S96_L001_R1_001.fastq.gz,97814850d297b13fe156efc5f892348c,He533-10-F3-B_S96_L001_R2_001.fastq.gz,c0d15026fa398e0d617cc5735f3b5c12,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,10-F3-C_S97,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-10-F3-C_S97_L001_R1_001.fastq.gz,deb0f99d941794026234ce6d43c7899d,He533-10-F3-C_S97_L001_R2_001.fastq.gz,fef85cbbc2ed8b749dabc716c277492c,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,11-2-F3-A_S98,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-11-2-F3-A_S98_L001_R1_001.fastq.gz,f0d60f83122ee036d586523583d8c342,He533-11-2-F3-A_S98_L001_R2_001.fastq.gz,d026f2598ee13873edf7e00cc32b8ea1,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,11-2-F3-B_S99,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-11-2-F3-B_S99_L001_R1_001.fastq.gz,a8d2f64eb7e1ab475b5ee113b70bae85,He533-11-2-F3-B_S99_L001_R2_001.fastq.gz,d6915a9f664b66b3b2002587b8b1f400,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,11-2-F3-C_S100,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-11-2-F3-C_S100_L001_R1_001.fastq.gz,d3d5437755267a749e37f05b3d46bff9,He533-11-2-F3-C_S100_L001_R2_001.fastq.gz,066c0489510ab4f065edd29094b8f823,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,12-F3-A_S101,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-12-F3-A_S101_L001_R1_001.fastq.gz,0ae1a13b03a198698b3f3f10b3f06263,He533-12-F3-A_S101_L001_R2_001.fastq.gz,9faab480480a06a45c7bac1d8ddeecf8,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,12-F3-B_S102,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-12-F3-B_S102_L001_R1_001.fastq.gz,06bbf79768232650316713033419f25f,He533-12-F3-B_S102_L001_R2_001.fastq.gz,d667e88094c9893f17e1e1dc55030ab4,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,12-F3-C_S103,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-12-F3-C_S103_L001_R1_001.fastq.gz,dee158006b8dc5bef5d0bc211b82d441,He533-12-F3-C_S103_L001_R2_001.fastq.gz,d004037644e00d9c014cbb94eb06a823,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,13-F3-A_S104,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-13-F3-A_S104_L001_R1_001.fastq.gz,c0e8462a6763d0d40a1a90a7f4844eaf,He533-13-F3-A_S104_L001_R2_001.fastq.gz,81f3d134add33bb0f1b160099a03cbf2,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,13-F3-B_S105,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-13-F3-B_S105_L001_R1_001.fastq.gz,24d15866e428facf1f11947eb8c88377,He533-13-F3-B_S105_L001_R2_001.fastq.gz,9c7215f4adbc75cf437f168799f49185,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,13-F3-C_S106,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-13-F3-C_S106_L001_R1_001.fastq.gz,e0c14e906fce32f28bb433f9cfec117c,He533-13-F3-C_S106_L001_R2_001.fastq.gz,5e130bfa61200a5a94760218ad761881,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,14-F3-A_S107,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-14-F3-A_S107_L001_R1_001.fastq.gz,336c110db8271abec630f032ce163f1f,He533-14-F3-A_S107_L001_R2_001.fastq.gz,b0b304c1c6147d276d741e936485594a,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,14-F3-B_S108,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-14-F3-B_S108_L001_R1_001.fastq.gz,7303334ce3ed3e01f3042ed01f31f5bb,He533-14-F3-B_S108_L001_R2_001.fastq.gz,c6c2fcd829cd54310f4876ad5198e8bc,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,14-F3-C_S109,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-14-F3-C_S109_L001_R1_001.fastq.gz,041d4845fdd080f5ce4f2d8f3cdb8e3a,He533-14-F3-C_S109_L001_R2_001.fastq.gz,db87e8eff2e096fa537bf886261d4af5,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,15-F3-A_S110,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-15-F3-A_S110_L001_R1_001.fastq.gz,4f9abb94261c34bce364ef4f7b718b40,He533-15-F3-A_S110_L001_R2_001.fastq.gz,1c956805c75bdd558a4eb6e9a7c9dd8b,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,15-F3-B_S111,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-15-F3-B_S111_L001_R1_001.fastq.gz,e076e77f44f1015c8e6e0a0ba0cc9a5e,He533-15-F3-B_S111_L001_R2_001.fastq.gz,0e197066248dcaf098966fd5d1b3f185,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,15-F3-C_S112,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-15-F3-C_S112_L001_R1_001.fastq.gz,df66b08675122119ac2f70867cc79c99,He533-15-F3-C_S112_L001_R2_001.fastq.gz,c797ed1b1fda00b3b4c46fdc4fe4ad2e,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,16-F3-A_S113,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-16-F3-A_S113_L001_R1_001.fastq.gz,4d3e1318b8c0031e745846531eb53477,He533-16-F3-A_S113_L001_R2_001.fastq.gz,1a38b23c58a2f1cf2a1e7fccc6f8d289,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,16-F3-B_S114,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-16-F3-B_S114_L001_R1_001.fastq.gz,728b6ce597a4f61de4798029f19c5757,He533-16-F3-B_S114_L001_R2_001.fastq.gz,02b60a2b7ac5f4c14390f6c67156086a,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,16-F3-C_S115,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-16-F3-C_S115_L001_R1_001.fastq.gz,77fe097fe794df4db482970b66c0f9da,He533-16-F3-C_S115_L001_R2_001.fastq.gz,f12e6e8acec49c621c5620248e290384,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,17-F3-A_S116,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-17-F3-A_S116_L001_R1_001.fastq.gz,7b482a6d855a0cb5960bd1dbed7928a1,He533-17-F3-A_S116_L001_R2_001.fastq.gz,6c8d195cb3fddf4a7fc84357a125c5de,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,17-F3-B_S117,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-17-F3-B_S117_L001_R1_001.fastq.gz,ba3ca952d1822e762f89a37e6bbadb2c,He533-17-F3-B_S117_L001_R2_001.fastq.gz,fc0660a99c93da1a43d9d9c4daa1195c,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,17-F3-C_S118,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-17-F3-C_S118_L001_R1_001.fastq.gz,a583aec220c2af7e89b465b226b039f0,He533-17-F3-C_S118_L001_R2_001.fastq.gz,f3fa36962409cf1dbf7e596515a5e77c,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
